name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Prospect Heights Trailhead,"Prospect Heights Trailhead, Wolverine Trail, Anchorage, AK 99516",0x56c89092b1162a9b:0x801ba183e07f0d37,,61.1389031,-149.7108881,['Hiking area'],4.7,68,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",{'Amenities': ['Good for kids']},Open 24 hours,"['0x56c890e83ffe5ee3:0x2aba39b7219744c2', '0x56c8bd83e94e1065:0x48c7d585fc4ee59d', '0x56c89740d579dbdb:0x781bf1aa94611fec', '0x56c89080dd82caa9:0x19622c94eee1cc7e', '0x56c890ef035ad4dd:0x5b8ce62b9eaa95b8']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89092b1162a9b:0x801ba183e07f0d37?authuser=-1&hl=en&gl=us
Valley Market Real Estate,"Valley Market Real Estate, 603 W Recon Circle, Palmer, AK 99645",0x56c91de55c64057d:0xe3ae0f3b71de1cc3,,61.6071064,-149.12556229999998,['Real estate agency'],4.9,13,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', '10AM–5PM'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]",,Closed ⋅ Opens 8AM Wed,"['0x56c91dfaa500ae4d:0xc5c07221bca7c79f', '0x56c8de19e1cb24dd:0x62cd5205da1dcade', '0x56c8de144327c453:0x8e2d773802c695f2', '0x56c91defe2bd2119:0x270ad0b27964b45e', '0x56c8de6b818487db:0x69e0a02e4df07015']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91de55c64057d:0xe3ae0f3b71de1cc3?authuser=-1&hl=en&gl=us
Colby Smith D.C. (formerly of Midtown Chiropractic),"Colby Smith D.C. (formerly of Midtown Chiropractic), 4119 Laurel St, Anchorage, AK 99508",0x56c897b0823c63ef:0xc2a4fc2f0202a813,,61.183263,-149.83390559999998,"['Chiropractor', 'Massage therapist', 'Physical fitness program', 'Sports massage therapist']",4.8,57,,"[['Tuesday', 'Closed'], ['Wednesday', '9AM–12:30PM'], ['Thursday', 'Closed'], ['Friday', '9AM–2PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9AM–12:30PM']]","{'Health & safety': ['Appointment required', 'Mask required', 'Temperature check required', 'Staff wear masks', 'Staff get temperature checks', 'Staff required to disinfect surfaces between visits'], 'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Gender-neutral restroom', 'Restroom'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 9AM Wed,"['0x56c897b283a3a649:0x8a89564fc4365eeb', '0x56c897bd92cd5bbd:0x63be17908a90f182', '0x56c8977343115075:0x2dfa53d0990b682f', '0x56c897b9485aa2fd:0xda1f3bf53e3bbe5d', '0x56c897c3d82ca1c9:0xaca890a35fe4e304']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897b0823c63ef:0xc2a4fc2f0202a813?authuser=-1&hl=en&gl=us
EVEXIAS Medical Centers,"EVEXIAS Medical Centers, 3074 Mountain View Dr, Anchorage, AK 99501",0x56c89669713194e7:0x8010fb2765bfe1c7,,61.221216899999995,-149.8184739,['Medical clinic'],3.2,8,,"[['Tuesday', '9AM–5PM'], ['Wednesday', '9AM–5PM'], ['Thursday', '9AM–5PM'], ['Friday', '9AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', 'Closed']]",{'Accessibility': ['Wheelchair accessible entrance']},Permanently closed,"['0x56c897db1d0d8535:0xdbafe18218b6c6cc', '0x56c8978e17979115:0x1ce86e5c1ae7a238', '0x56c89645aa1279bf:0x35f6e0666b7267be']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89669713194e7:0x8010fb2765bfe1c7?authuser=-1&hl=en&gl=us
Greatland Martial Arts,"Greatland Martial Arts, 700 W 58th Ave A, Anchorage, AK 99518",0x56c899e09f2783e5:0x833846ddc8668024,,61.168954299999996,-149.8961703,"['Martial arts club', 'Judo club', 'Judo school', 'Jujitsu school', 'Karate club', 'Karate school', 'Martial arts school', 'Taekwondo school']",5.0,4,,,,,"['0x56c897da92d52fcf:0x8195fd311f66b44a', '0x56c897cf5ab0e2a9:0xf1e059d52bad55e2', '0x56c897db1ac6ce9b:0xc1f6b64c31ef9060', '0x56c897730655bde1:0x18928514b9df114', '0x56c89791b8266493:0xd697459d9d61bf97']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899e09f2783e5:0x833846ddc8668024?authuser=-1&hl=en&gl=us
AMC Engineers,"AMC Engineers, 701 E Tudor Rd, Anchorage, AK 99503",0x56c897bdb20bf0d9:0x5f6fdf56ea52172,,61.181762,-149.87102249999998,['Engineering consultant'],5.0,2,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 8AM Wed,"['0x56c899d058920487:0x9e5356c81e44119f', '0x56c8962a68dc48c3:0x522505b340b30e1d', '0x56c8979b08b71d0d:0x94ee1165a87007e', '0x56c8bd8168cbdb53:0xaa4675c59bc2acf2', '0x56c897e7852609b9:0x4d6ac3f9f80a6b1e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897bdb20bf0d9:0x5f6fdf56ea52172?authuser=-1&hl=en&gl=us
Liquid Alaska Tours,"Liquid Alaska Tours, 212 Admiral Way, Juneau, AK 99801",0x5400df9b6a1f0795:0x4af0258246ccee72,,58.2987312,-134.40457379999998,"['Tour operator', 'Boat tour agency', 'Canoe & kayak tour agency', 'Canoeing area', 'Cruise agency', 'Sightseeing tour agency', 'Tour agency', 'Tourist attraction']",4.6,18,,"[['Tuesday', '8AM–6PM'], ['Wednesday', '8AM–6PM'], ['Thursday', '8AM–6PM'], ['Friday', '8AM–6PM'], ['Saturday', '8AM–6PM'], ['Sunday', '8AM–6PM'], ['Monday', '8AM–6PM']]",,Closed ⋅ Opens 8AM Wed,"['0x5400df84a890a653:0x7b944848cb96be64', '0x5400df8254be8271:0xd8cca9578e3685b9', '0x5400df828e387e15:0xda0807971b6e799', '0x54011e06738a8513:0x8f92786b71bfc6b8', '0x5400df64920afb9d:0x6df06ff8e6ddf550']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df9b6a1f0795:0x4af0258246ccee72?authuser=-1&hl=en&gl=us
Southeast Tours,"Southeast Tours, 480 Broadway, Skagway, AK 99840",0x56aaad0000000001:0xedae1b983fc36863,,59.455143199999995,-135.3151955,['Tourist information center'],4.1,8,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', '8AM–5PM'], ['Sunday', '8AM–5PM'], ['Monday', '8AM–5PM']]",{'Amenities': ['Good for kids']},Closed ⋅ Opens 8AM Wed,"['0x56aaa928669f3565:0xb1f5113bb98cd5e5', '0x56aaa92807f7612b:0x14b8f371135f0456', '0x56aaa928805f6e8b:0x1008aeb0e131f8dc', '0x56aaa8d80a180cc3:0xf94e85e0b05d3cbe', '0x56aaa8d81c923c03:0x30b4a066895f413b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56aaad0000000001:0xedae1b983fc36863?authuser=-1&hl=en&gl=us
Tuscana Pizza,"Tuscana Pizza, 1450 N, Fishook Plaza, Creste Foris St E, Wasilla, AK 99654",0x56c8de43c01d6d69:0x5265e48a0bc0681f,,61.59431,-149.43778039999998,"['Pizza restaurant', 'Delivery Restaurant']",4.5,118,,"[['Tuesday', '11AM–9PM'], ['Wednesday', '11AM–9PM'], ['Thursday', '11AM–9PM'], ['Friday', '11AM–9PM'], ['Saturday', '12AM–9PM'], ['Sunday', '12AM–9PM'], ['Monday', 'Closed']]","{'Service options': ['Curbside pickup', 'Delivery', 'Takeout', 'Dine-in'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Coffee', 'Comfort food', 'Quick bite'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual'], 'Payments': ['Debit cards', 'Credit cards']}",Closed ⋅ Opens 11AM Wed,"['0x56c8de136b47dc8f:0x48a7031b533c1245', '0x56c8de7aa80a75cd:0x5cc28f0fc54a6e35', '0x56c8de1413263065:0x4466e0e74a38029d', '0x56c8e0894cbfb509:0xbe46b88d8b9383f2', '0x56c8de19c336a31b:0xfc229acdbe1397fd']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8de43c01d6d69:0x5265e48a0bc0681f?authuser=-1&hl=en&gl=us
Matanuska River Scenic Overlook,"Matanuska River Scenic Overlook, 4393 I-A-1, Palmer, AK 99645",0x56c91e7b5ed87c97:0xcd95adca5eca230b,,61.6320877,-149.119049,['Scenic spot'],4.7,25,,,{'Accessibility': ['Wheelchair accessible entrance']},Open now,"['0x56c8e5fd4448d783:0xc30c0f5509d21d18', '0x56c91df03e7c739f:0xe1e3a0dae0cabaeb', '0x56c91e64144b3ff5:0x946ed3dc902031e1', '0x56c91dfa62759de9:0x9854549280732746', '0x56c8e1ef374031e9:0xe4a15d46d85dedcb']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91e7b5ed87c97:0xcd95adca5eca230b?authuser=-1&hl=en&gl=us
Granite Creek,"Granite Creek, Alaska 99674",0x56c9108d8151d96f:0xcb81201c385a0bee,,61.736695499999996,-148.85401,['River'],4.7,3,,,,,,https://www.google.com/maps/place/Alaska+99674/data=!4m2!3m1!1s0x56c9108d8151d96f:0xcb81201c385a0bee?authuser=-1&hl=en&gl=us
Cascade Creek,"Cascade Creek, Glacier View, AK 99674",0x56c99e5f302fd6ed:0xa4d8c66a3f32b773,,61.8131791,-148.07316079999998,['River'],4.8,5,,,,,,"https://www.google.com/maps/place/Glacier+View,+AK+99674/data=!4m2!3m1!1s0x56c99e5f302fd6ed:0xa4d8c66a3f32b773?authuser=-1&hl=en&gl=us"
Portage Valley Recreation Area,"Portage Valley Recreation Area, Girdwood, AK 99587",0x56c874722a510577:0x163de323a5452b55,,60.800939199999995,-148.91937959999998,['Scenic spot'],4.7,25,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",,Open 24 hours,"['0x56c87485ef8b7d93:0x2b92b878d7996054', '0x56c874722b076335:0xfb8360fc8a8a4008', '0x56c8748f8f6ab641:0x41e42ba0d107e0f0', '0x56c874857f643703:0x7a0437a33c5df7ae']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c874722a510577:0x163de323a5452b55?authuser=-1&hl=en&gl=us
Jolly Wally's,"Jolly Wally's, 45643 Spruce Ave # 65, Soldotna, AK 99669",0x56c896933713d0ef:0x3f4e1b4949f0aedc,,60.5021187,-151.1050893,"['Fish processing', 'Fishing charter', 'Fishing store']",5.0,36,,"[['Tuesday', 'Closed'], ['Wednesday', 'Closed'], ['Thursday', '8AM–10PM'], ['Friday', '8AM–10PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', 'Closed']]",,Closed ⋅ Opens 8AM Thu,"['0x56c663e727699411:0x158589de13ed8568', '0x56c662321653f141:0xef7ea616b2b7ca82', '0x56c6617e75de143b:0x9bd64e24663a2775', '0x56c663dee3c0000d:0xa28e3ec27fa26122', '0x56c67cae30363351:0x1128a0b28670b89d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896933713d0ef:0x3f4e1b4949f0aedc?authuser=-1&hl=en&gl=us
Iñupiat Heritage Center,"Iñupiat Heritage Center, 5421 North Star Street, Utqiagvik, AK 99723",0x50c2d81d26045b81:0xf017ccc9b335bd32,,71.298315,-156.7536319,"['Cultural center', 'Tourist attraction']",4.6,115,,"[['Tuesday', '8:30AM–12PM'], ['Wednesday', '8:30AM–12PM'], ['Thursday', '8:30AM–12PM'], ['Friday', '8:30AM–12PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8:30AM–12PM']]","{'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot']}",Closed ⋅ Opens 8:30AM Wed,"['0x50c2d804db963415:0xe262adaf2a7a34b5', '0x50c2d9a3c004b46d:0xe1e492b535774825', '0x50c2d805cf5a655b:0x60c353b0f5faa4d', '0x50c2d81c2f049789:0xe5b387d22bf7f139', '0x50c2d807bcb16cab:0xcf810bde2e1f1fb9']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d81d26045b81:0xf017ccc9b335bd32?authuser=-1&hl=en&gl=us
Kayak Adventures Worldwide,"Kayak Adventures Worldwide, 328 3rd Ave, Seward, AK 99664",0x56c79c637c94beab:0x7350e7b1fc32809e,,60.1042139,-149.441802,"['Canoe & kayak tour agency', 'Visitor center', 'Whale watching tour agency']",5.0,188,,"[['Tuesday', '8AM–7PM'], ['Wednesday', '8AM–7PM'], ['Thursday', '8AM–7PM'], ['Friday', '8AM–7PM'], ['Saturday', '8AM–7PM'], ['Sunday', '8AM–7PM'], ['Monday', '8AM–7PM']]",,Closed ⋅ Opens 8AM Wed,"['0x56c79c77bbeaf657:0x7db187bc2c230bf9', '0x56c79ce38f3d9151:0xfb99fc1164335de7', '0x56c79c64b3d092c9:0x4a016237df2a6004', '0x56c79bb8d8cf0445:0xc9e1c2a4fcbb4803', '0x56c79c783854a009:0xcd4254e8448e760e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c79c637c94beab:0x7350e7b1fc32809e?authuser=-1&hl=en&gl=us
St. Elias Alpine Guides,"St. Elias Alpine Guides, Motherlode Powerhouse Box MXY #10, McCarthy, AK 99588",0x56b58f64b4978ebd:0x758ec2ed13901cef,,61.432086999999996,-142.92690299999998,"['Tour operator', 'Tourist information center']",4.9,61,,"[['Tuesday', '9AM–7PM'], ['Wednesday', '9AM–7PM'], ['Thursday', '9AM–7PM'], ['Friday', '9AM–7PM'], ['Saturday', '9AM–7PM'], ['Sunday', '9AM–7AM'], ['Monday', '9AM–7PM']]",{'From the business': ['Identifies as women-led']},Closed ⋅ Opens 9AM Wed,"['0x56b3d00000000001:0xb650b4fc5bf07984', '0x56b38412f2e43c09:0x2eea0f014d855c24', '0x56b3822dc9cfde47:0xe68cba8fe13001c9', '0x56b48f0d9700522b:0xb88b62f99d225ebb']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56b58f64b4978ebd:0x758ec2ed13901cef?authuser=-1&hl=en&gl=us
Tinycabin B&B,"Tinycabin B&B 99566, Chitina, AK 99566",0x56b384763ff412eb:0xd68661cbfbaf213b,,61.4327944,-142.9197889,['Hotel'],5.0,3,,,,,"['0x56b38475d2120763:0x3ac5e2f112c35b0d', '0x56b38475d8261be5:0x136dc7412b716df3', '0x56b3822d9a0dd4e9:0xd124c84d39fde1ab', '0x56b58f3420537c69:0xad8101a010255b91', '0x56b3838e5c5f8e05:0xa2ba260444f0b1c0']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56b384763ff412eb:0xd68661cbfbaf213b?authuser=-1&hl=en&gl=us
Glacier Bay National Park Visitor Information Station,"Glacier Bay National Park Visitor Information Station, Park Rd, Gustavus, AK 99826",0x54019635dc213d59:0x3f2cadf7a7efed94,,58.454321099999994,-135.8853221,['National park'],4.9,28,,,"{'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Good for kids']}",,"['0x5401a2a01a59d34d:0xfbded0be06b6b4ff', '0x5401a2817d335431:0x7eae9f1aca5bf551', '0x54019635cb2bdfc3:0x70843a92381c5574', '0x5401987783c7d1ad:0x823d0424d12aa2af', '0x5401a285ea555555:0x11c36f62822b50b8']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54019635dc213d59:0x3f2cadf7a7efed94?authuser=-1&hl=en&gl=us
Glacier Bay Wilderness,"Glacier Bay Wilderness, Gustavus, AK 99826",0x56aa0d072c94bc15:0x721098b86547afdb,,58.8352778,-136.8499999,['Nature preserve'],5.0,3,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",{'Amenities': ['Good for kids']},Open 24 hours,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56aa0d072c94bc15:0x721098b86547afdb?authuser=-1&hl=en&gl=us
Alaska Tire Service,"Alaska Tire Service, 2330 E 88th Ave, Anchorage, AK 99507",0x56c899e0829f93e5:0xf48be9e426a44d72,,61.140891999999994,-149.838383,"['Tire shop', 'Auto air conditioning service', 'Auto repair shop', 'Auto spring shop', 'Brake shop', 'Car repair and maintenance', 'Mechanic', 'Oil change service', 'Wheel alignment service']",4.4,238,,"[['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', '9AM–5PM'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM']]","{'Service options': ['Curbside pickup', 'In-store pickup', 'In-store shopping', 'Delivery'], 'Health & safety': ['Mask required', 'Safety dividers at checkout'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Oil change'], 'Amenities': ['Mechanic'], 'Planning': ['Appointments recommended'], 'Payments': ['Debit cards', 'NFC mobile payments']}",Closed ⋅ Opens 8AM Wed,"['0x56c899c4fdff0dc9:0x28b918595523ab5b', '0x56c89776695d08ab:0x3a7d03e10e2dcbe5', '0x56c8979d9788bda9:0x48c5f569c436e29c', '0x56c896bb5fe83905:0xb9eea24b0b6057eb', '0x56c899d66c4065ef:0x75d86a8596bb8022']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899e0829f93e5:0xf48be9e426a44d72?authuser=-1&hl=en&gl=us
El Green-Go's,"El Green-Go's, 390 L St, Anchorage, AK 99501",0x56c8bd9677e31b99:0xcf76945510689f2a,,61.2184768,-149.904454,"['Restaurant', 'Mexican restaurant', 'Vegan restaurant']",4.9,118,,"[['Tuesday', '11AM–7PM'], ['Wednesday', '11AM–7PM'], ['Thursday', '11AM–7PM'], ['Friday', '11AM–7PM'], ['Saturday', '11AM–7PM'], ['Sunday', 'Closed'], ['Monday', '11AM–7PM']]","{'Service options': ['Outdoor seating', 'Takeout'], 'Health & safety': ['Staff required to disinfect surfaces between visits'], 'Popular for': ['Breakfast', 'Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Comfort food', 'Quick bite', 'Small plates', 'Vegetarian options'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual'], 'Crowd': ['Tourists'], 'Payments': ['NFC mobile payments']}",Closed ⋅ Opens 11AM Wed,"['0x56c89687fee8c1bd:0xe231f72ad3845f9f', '0x56c8963b6ac8c619:0x25a9f58fe05c64e6', '0x56c8bd877c06ac0f:0xebf1abe87d2435f5', '0x56c8977ef43c393d:0xeaea07613f0b281b', '0x56c897dcf3a6ad61:0xca19b1ecc07f0743']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd9677e31b99:0xcf76945510689f2a?authuser=-1&hl=en&gl=us
Parliament Chiropractic,"Parliament Chiropractic, 2665 E Tudor Rd #201, Anchorage, AK 99507",0x56c897b28398d9b5:0xfa9823e9d76d4170,,61.181203599999996,-149.8317353,"['Chiropractor', 'Massage therapist']",4.8,108,,"[['Tuesday', '9AM–6:30PM'], ['Wednesday', '9AM–6:30PM'], ['Thursday', '9AM–6:30PM'], ['Friday', '9AM–6:30PM'], ['Saturday', '9AM–5PM'], ['Sunday', 'Closed'], ['Monday', '9AM–6:30PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 9AM Wed,"['0x56c897bd92cd5bbd:0x63be17908a90f182', '0x56c897a804374fc7:0x5426e4a05b5d250d', '0x56c897c50c8fa5e1:0xc0a2849a4d4b523d', '0x56c897950ac33fed:0xefb70e7f80e4c4c', '0x56c897a7aee260bb:0xf1d5e3c1c51dfd4b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897b28398d9b5:0xfa9823e9d76d4170?authuser=-1&hl=en&gl=us
The Antique Gallery,"The Antique Gallery, 1001 W 4th Ave B, Anchorage, AK 99501",0x56c8bd86b29712f5:0xa61335b37021db79,,61.218637099999995,-149.90200529999998,['Art gallery'],4.4,58,,"[['Tuesday', '10AM–6PM'], ['Wednesday', '10AM–6PM'], ['Thursday', '10AM–6PM'], ['Friday', '10AM–6PM'], ['Saturday', '10AM–6PM'], ['Sunday', '11AM–5PM'], ['Monday', '10AM–6PM']]",{'Amenities': ['Restaurant']},Closed ⋅ Opens 10AM Wed,"['0x56c8977db9a9e723:0x1c54742bfed2083d', '0x56c896307782504b:0x94040b0eed763344', '0x56c897c3cf4a0441:0x4629fca583c4a071', '0x56c8bd80aa08bf1f:0x24c4bdeaa8f279ee', '0x56c8bd876cce9145:0x6cb5d3715ca3e384']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd86b29712f5:0xa61335b37021db79?authuser=-1&hl=en&gl=us
Surreal Studios,"Surreal Studios, 355 W Potter Dr, Anchorage, AK 99518",0x56c89791fd05bbb1:0xef5987d0f80d08b8,,61.170728999999994,-149.889016,['Recording studio'],5.0,7,,,{'Service options': ['Delivery']},,"['0x56c899d85ab873c5:0xe23c2d8ca45b967b', '0x56c897dad4f7519b:0x27bdf93dd00b0e33', '0x56c8983d9b54846b:0xff78b2aef543ae2c', '0x56c898482a1ef5f7:0x5bcf9f3e0af057ae']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89791fd05bbb1:0xef5987d0f80d08b8?authuser=-1&hl=en&gl=us
Total Reclaim,"Total Reclaim, 12050 Industry Way, Anchorage, AK 99515",0x56c8999a7a6f7b7d:0x5b73f8130548dc90,,61.111778199999996,-149.8622589,['Recycling drop-off location'],4.9,14,,"[['Tuesday', '8AM–4PM'], ['Wednesday', '8AM–4PM'], ['Thursday', '8AM–4PM'], ['Friday', '8AM–4PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–4PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 8AM Wed,"['0x56c89a271ba70645:0x201b4d74883ca17c', '0x56c89613f6c4c2a3:0x71be123ba4ef0789', '0x56c8979d5cbe7949:0x2bf13a95eb030178', '0x56c8963df0842ce7:0x8d3a1ed9ab78caaf', '0x56c896215a39b3f7:0x9c925c3246755283']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8999a7a6f7b7d:0x5b73f8130548dc90?authuser=-1&hl=en&gl=us
Mudbusters Carwash Co,"Mudbusters Carwash Co, 110 E Herning Ave, Wasilla, AK 99654",0x56c8de6dcee00459:0x453c84d42b60b720,,61.581787999999996,-149.449648,['Car wash'],4.0,98,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",,Open 24 hours,"['0x56c8de18b4b9c071:0x79a14c68b1026610', '0x56c91e281a950dad:0x88d22171fd2c4bc', '0x56c91df713573041:0x799e165b8202df9', '0x56c8de6d346cd797:0xf1e5b09bf2493088', '0x56c8de6c360051d1:0xbc84b703bcfe7e1d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8de6dcee00459:0x453c84d42b60b720?authuser=-1&hl=en&gl=us
Jeremy Burke,"Jeremy Burke, 125 W Evergreen Ave, Palmer, AK 99645",0x56c91dfaa5f00001:0xa5fe633910f3e11b,,61.5995693,-149.1158412,['Real estate agency'],5.0,38,,"[['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours']]",,Open 24 hours,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91dfaa5f00001:0xa5fe633910f3e11b?authuser=-1&hl=en&gl=us
TLF,"TLF, 8501-8535 Wewak Dr, Anchorage, AK 99506",0x56c8970328102a07:0x5153683481615790,,61.2406097,-149.8079548,['Lodging'],5.0,2,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8970328102a07:0x5153683481615790?authuser=-1&hl=en&gl=us
D & S Alaska Trail Rides Inc,"D & S Alaska Trail Rides Inc, N Main St, Talkeetna, AK 99676",0x56ce958d5545fd8d:0xaa646f6ea1f1e018,,62.3232314,-150.1118865,['Stable'],5.0,2,,,,,"['0x56cebe21475d50a7:0x43e2a0d851f2eca9', '0x56ce958d268eeaed:0x63fec5eaa715414a', '0x56cebe21475d50a7:0x29d23a5b048356e7', '0x56ce958c9ab6982f:0xf851421188a0cd92', '0x56cebf9c6158792b:0x4c4dac0f1f297bdc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56ce958d5545fd8d:0xaa646f6ea1f1e018?authuser=-1&hl=en&gl=us
